WGS_ID	BATCH	test
BI_16_1818	batch_1	0
BI_16_1910	batch_1	1
BI_16_1911	batch_1	1
BI_16_1913	batch_1	0
BI_16_1915	batch_1	0
BI_16_1917	batch_1	0
BI_16_1918	batch_1	0
BI_16_1921	batch_1	0
BI_16_1923	batch_1	1
BI_16_1930	batch_1	0
BI_16_1935	batch_1	1
BI_16_1937	batch_1	0
BI_16_1945	batch_1	0
BI_16_1948	batch_1	0
BI_16_1950	batch_1	0
BI_16_1894	batch_1	0
BI_16_1888	batch_1	0
BI_16_1204	batch_1	0
BI_16_1399	batch_1	1
BI_16_1527	batch_1	0
BI_16_1521	batch_1	0
BI_16_1516	batch_1	0
BI_16_1510	batch_1	1
BI_16_1508	batch_1	0
BI_16_1505	batch_1	1
BI_16_1499	batch_1	0
BI_16_1960	batch_1	0
BI_16_1498	batch_1	1
BI_16_1494	batch_1	0
